{'text': '贵人三阁上，日晏未梳头。不应有恨事，娇甚却成愁。', 'label': 1}
{'text': '尚觉王孙贵，豪家意颇浓。屏开金孔雀，褥隐绣芙蓉。且食双鱼美，谁看异味重。门阑多喜色，女婿近乘龙。', 'label': 1}
{'text': '杜甫天材颇绝伦，每寻诗卷似情亲。怜渠直道当时语，不著心源傍古人。', 'label': 1}
{'text': '街南绿树春饶絮。雪满游春路。树头花艳杂娇云，树底人家朱户。北楼闲上，疏帘高卷，直见街南树。阑干倚尽犹慵去。几度黄昏雨。晚春盘马踏青苔，曾傍绿阴深驻。落花犹在，香屏空掩，人面知何处。', 'label': 1}
{'text': '高台面苍陂，六月风日冷。蒹葭离披去，天水相与永。怀新目似击，接要心已领。仿像识鲛人，空蒙辨鱼艇。错磨终南翠，颠倒白阁影。崷崒增光辉，乘陵惜俄顷。劳生愧严郑，外物慕张邴。世复轻骅骝，吾甘杂蛙黾。知归俗可忽，取适事莫并。身退岂待官，老来苦便静。况资菱芡足，庶结茅茨迥。从此具扁舟，弥年逐清景。', 'label': 0}
{'text': '军城临汉水，旌斾起春风。远思见江草，归心看塞鸿。野花沿古道，新叶映行宫。惟有诗兼酒，朝朝两不同。', 'label': 1}
{'text': '炎凉迁次速如飞，又脱生衣著熟衣。绕壁暗蛩无限思，恋巢寒燕未能归。须知流辈年年失，莫叹衰容日日非。旧语相传聊自慰，世间七十老人稀。', 'label': 0}
{'text': '玉壶挈美酒，送别强为欢。大火南星月，长郊北路难。殷王期负鼎，汶水起垂竿。莫学东山卧，参差老谢安。', 'label': 1}
{'text': '渔父饮，谁家去。鱼蟹一时分付。酒无多少醉为期，彼此不论钱数。', 'label': 0}
{'text': '相思夕上松台立，蛩思蝉声满耳秋。惆怅东亭风月好，主人今夜在鄜州。', 'label': 0}
{'text': '竹桥新月上，水岸凉风至。对月五六人，管弦三两事。留连池上酌，款曲城外意。或啸或讴吟，谁知此闲味。回看市朝客，矻矻趋名利。朝忙少游宴，夕困多眠睡。清凉属吾徒，相逢勿辞醉。', 'label': 1}
{'text': '鼎湖瞻望远，象阙宪章新。四海犹多难，中原忆旧臣。与时安反侧，自昔有经纶。感激张天步，从容静塞尘。南图回羽翮，北极捧星辰，漏鼓还思昼，宫莺罢啭春。空留玉帐术，愁杀锦城人。阁道通丹地，江潭隐白苹。此生那老蜀，不死会归秦。公若登台辅，临危莫爱身。', 'label': 0}
{'text': '昔君乐游园，怅望天欲曛。今我大江上，快意波翻云。秋空压澶漫，澒洞无垢氛。四顾皆豁达，我眉今日伸。长安隘朝市，百道走埃尘。轩车随对列，骨肉非本亲。夸游丞相第，偷入常侍门。爱君直如发，勿念江湖人。', 'label': 1}
{'text': '楚怀邪乱灵均直，放弃合宜何恻恻。汉文明圣贾生贤，谪向长沙堪叹息。人事多端何足怪，天文至信犹差忒。月离于毕合滂沱，有时不雨何能测。', 'label': 0}
{'text': '风露小瀛洲。斜河倒海流。人间尘、不到琼楼。错向五陵陵上望，几回月、几回秋。落日太湖头。垂虹今是不。醉尊前、往往成愁。便有扁舟西子在，无汗漫、与君游。', 'label': 1}
{'text': '塞北虏郊随手破，山东贼垒掉鞭收。乌孙公主归秦地，白马将军入潞州。剑拔青鳞蛇尾活，弦抨赤羽火星流。须知鸟目犹难漏，纵有天狼岂足忧。画角三声刁斗晓，清商一部管弦秋。他时麟阁图勋业，更合何人居上头。', 'label': 0}
{'text': '认得春风先到处，西园南面水东头。柳初变后条犹重，花未开时枝已稠。暗助醉欢寻绿酒，潜添睡兴著红楼。知君未别阳和意，直待春深始拟游。', 'label': 1}
{'text': '东林寺里一沙弥，心爱当时才子诗。山下偶随流水出，秋来却赴白云期。滩头蹑屐挑沙菜，路上停舟读古碑。想到旧房抛锡杖，小松应有过檐枝。', 'label': 1}
{'text': '碧树鸣蝉后，烟云改容光。瑟然引秋气，芳草日夜黄。夹道喧古槐，临池思垂杨。离人下忆泪，志士激刚肠。昔闻阻山川，今听同匡床。人情便所遇，音韵岂殊常。因之比笙竽，送我游醉乡。', 'label': 1}
{'text': '霜馀已失长淮阔。空听潺潺清颍咽。佳人犹唱醉翁词，四十三年如电抹。草头秋露流珠滑。三五盈盈还二八。与余同是识翁人，惟有西湖波底月。', 'label': 1}
